contact_id,first_name,middle_name,last_name,home_phone,cell_phone,home_address,home_city,home_state,home_zip,work_phone,work_address,work_city,work_state,work_zip,birth_date
835,Kort,,Eames,264-862-5184,343-943-3323,54 Novick Avenue,Plano,Texas,,,945 Hagan Terrace,Allen,Texas,75008,9/3/1965
836,Rebecka,Kylie,Besson,512-144-3570,201-541-9001,09 Butternut Plaza,Allen,Texas,75044,,974 Green Center,Richardson,Texas,75007,
837,Sheree,Charleen,Gallety,851-978-8586,962-703-9002,447 7th Pass,Addison,Texas,75038,883-823-1560,10 Harbort Plaza,Allen,Texas,75003,
838,Arlana,Josey,Garrow,,215-180-4077,0559 Mosinee Park,Allen,Texas,75020,,417 Sachs Point,Dallas,Texas,75004,
839,Laurella,,Stuther,,900-162-0415,96 Miller Plaza,Richardson,Texas,75098,,8875 Porter Drive,Dallas,Texas,75001,
840,Ilario,Edy,Pimblotte,897-994-6381,233-835-0822,,,,75029,480-530-4680,,,,,
841,Evangeline,Leonid,Anderson,,959-996-4686,1225 Corscot Lane,Plano,Texas,75099,859-693-9970,6880 Havey Park,Plano,Texas,75001,2/5/1992
842,Madge,,Glassford,283-318-2108,717-877-3925,,,,,,9797 Summit Terrace,Plano,Texas,75002,
843,Lian,Rudd,Gisbourn,,617-186-5787,31006 Londonderry Pass,Allen,Texas,75065,951-558-0099,,,,,3/17/1971
844,Dyna,,Hadfield,,283-755-7709,,,,,,82863 Superior Circle,Dallas,Texas,75001,
845,Donal,,Leaburn,,414-111-9268,13 Park Meadow Way,Allen,Texas,75065,287-784-2258,,,,,
846,Randall,,Lickorish,986-267-9674,127-211-9811,9 Stephen Court,Richardson,Texas,,,1595 Moland Center,Addison,Texas,75002,
847,Ambur,Gwenni,Ilyuchyov,,836-212-6365,,,,75022,897-289-5995,7558 Pawling Way,Allen,Texas,75001,3/2/1975
848,Bren,,MacGorley,330-113-5710,831-799-3385,827 Riverside Lane,Addison,Texas,75063,762-226-6419,06 Vera Street,Allen,Texas,75003,
849,Rodie,,Fentem,443-123-5572,592-373-9842,,,,75032,,0 Sachtjen Lane,Allen,Texas,75009,
850,Stearn,,Aspden,,371-699-7087,2791 Susan Circle,Richardson,Texas,75093,684-855-3678,,,,,6/1/1982
851,Stuart,,Locker,752-834-6762,712-748-3983,,,,,850-336-0262,,,,,6/10/1994
852,Conway,Isabelita,Laskey,511-122-4019,253-819-0347,,,,,922-598-2752,46 Tony Terrace,Allen,Texas,75003,4/8/1976
853,Ellswerth,Nahum,Leisk,126-341-6977,893-991-4691,4 Charing Cross Hill,Allen,Texas,75017,,6 Dottie Crossing,Plano,Texas,75001,
854,Grete,,Dener,108-514-3652,592-773-8920,8314 Dennis Junction,Plano,Texas,75001,619-377-1740,,,,,3/26/1996
855,Stanislaus,Lowell,McCullock,582-315-1074,773-970-7769,925 Rieder Junction,Richardson,Texas,75052,,5146 Grayhawk Junction,Allen,Texas,75006,1/11/1967
856,Allene,Abeu,Pingstone,,562-151-7702,9 Ohio Street,Plano,Texas,,418-682-1742,,,,,
857,Brigitte,Fax,Dibb,235-103-6400,475-516-0015,52 2nd Circle,Dallas,Texas,,,4 Mccormick Court,Addison,Texas,75005,9/5/1979
858,Meyer,,Antoniou,,732-607-9193,16 Maryland Center,Richardson,Texas,,487-475-9225,,,,,11/5/1995
859,Bryn,Issiah,Rycraft,,908-946-5348,,,,75049,,9520 Schiller Trail,Dallas,Texas,75006,11/12/1976
860,Monique,,Ruskin,,,7 Fairfield Drive,Plano,Texas,75066,,,,,,4/10/1987
861,Kelci,,Davioud,,869-605-8648,,,,75060,773-695-1138,,,,,9/17/1978
862,Farr,Alison,Igoe,,566-451-9884,1295 Warbler Court,Richardson,Texas,75032,,157 Drewry Circle,Richardson,Texas,75008,
863,Lesley,Filia,Palfreeman,,562-697-0174,93552 Muir Plaza,Dallas,Texas,75059,100-551-9931,,,,,
864,Alley,,Stoeck,,,8 Stoughton Terrace,Addison,Texas,75096,263-674-7139,,,,,3/16/1967
865,Austina,,Sherebrooke,493-614-2925,611-207-0976,2 Rutledge Lane,Allen,Texas,75019,,,,,,1/5/1986
866,Rozanna,Damiano,Haggeth,,753-922-1251,57250 Butternut Alley,Dallas,Texas,75065,599-262-3891,,,,,
867,Hakeem,,Puttrell,480-399-2911,156-990-4734,,,,,,41 Marquette Pass,Richardson,Texas,75005,3/6/1978
868,Jackie,,Astridge,,572-872-6675,708 Grover Parkway,Allen,Texas,75083,932-257-8479,35864 Village Green Crossing,Richardson,Texas,75001,2/22/1978
869,Derrek,Annis,Baylay,547-446-2676,785-171-6879,,,,75004,,5458 Starling Avenue,Dallas,Texas,75004,11/5/1979
870,Skipton,,Axelbey,,131-317-1518,8590 Cardinal Place,Richardson,Texas,,198-627-3502,18664 Ridgeway Court,Addison,Texas,75003,12/28/1986
871,Patric,Mendel,Verty,145-506-0145,485-304-0029,9 John Wall Terrace,Allen,Texas,75024,,,,,,6/5/1964
872,Kitty,Gray,Broadley,,200-526-2666,93 Butterfield Center,Allen,Texas,75084,436-482-2868,,,,,
873,Camella,Karel,Starford,728-983-3433,799-585-8288,65458 Glacier Hill Plaza,Dallas,Texas,75064,877-819-5507,,,,,11/29/1983
874,Creight,,Normanvell,161-603-6586,446-417-1884,2498 Quincy Lane,Dallas,Texas,,492-191-9580,410 Maple Street,Richardson,Texas,75007,12/29/1992
875,Basilius,,Latan,783-591-8077,318-407-3334,959 Hallows Plaza,Dallas,Texas,75061,768-153-5458,,,,,5/17/1967
876,Alonso,Dedra,Flaunier,,964-726-2215,60 Ridgeway Plaza,Addison,Texas,,402-651-6655,67232 Brickson Park Street,Richardson,Texas,75002,
877,Winslow,Nana,Aiskovitch,,972-937-5922,7272 Hayes Point,Allen,Texas,75008,975-151-3750,,,,,
878,Merrill,Dorine,Heavy,,699-896-4652,6 Golf Parkway,Richardson,Texas,75003,636-938-4380,,,,,11/27/1982
879,Vina,,Bisco,408-789-0878,774-736-3169,2 Grover Plaza,Richardson,Texas,75038,,,,,,6/9/1982
880,Olivero,Cynthie,Strute,959-851-9998,626-288-0290,17226 Arapahoe Parkway,Richardson,Texas,,,8 Duke Crossing,Richardson,Texas,75007,12/30/1990
881,Yvon,Viole,Giddons,,471-399-3025,,,,,,7534 Ludington Hill,Allen,Texas,75007,1/2/1978
882,Delmer,Leland,Pingston,541-668-3252,968-208-2262,25 Arrowood Circle,Richardson,Texas,75053,,302 East Center,Dallas,Texas,75008,11/20/1986
883,Maje,Caryl,McFadin,,146-826-1049,9 Springs Circle,Addison,Texas,75021,828-479-2638,18730 Calypso Place,Dallas,Texas,75004,
884,Mayer,,Willox,513-213-1327,360-954-0551,84964 Division Avenue,Plano,Texas,75022,302-310-8598,10 Delladonna Junction,Plano,Texas,75004,11/22/1981
885,Klara,,Loynes,413-849-9432,139-777-1175,849 1st Circle,Plano,Texas,,729-642-5024,,,,,
886,Carline,Windy,Lees,,740-650-7982,,,,75038,822-426-0682,5208 Tennyson Alley,Richardson,Texas,75004,
887,Tedie,Sebastiano,Koubek,109-881-7428,762-365-7049,,,,,151-802-2646,9 Kensington Circle,Addison,Texas,75006,
888,Chris,,Foston,843-291-2521,521-860-4447,,,,75019,517-142-9744,,,,,4/7/1978
889,Maddie,Gustave,Hould,694-542-6583,336-449-9484,84 Schmedeman Lane,Richardson,Texas,75022,,,,,,
890,Michaelina,Mellisent,Pilmore,305-646-2294,267-928-7637,9 Montana Plaza,Dallas,Texas,75061,115-182-5549,,,,,9/5/1969
891,Ashley,Cyndi,Casillis,,704-448-5776,,,,75010,645-457-8243,036 Welch Pass,Plano,Texas,75003,5/26/1965
892,Stavros,Trace,Lindemann,853-520-5515,108-422-0748,25181 La Follette Place,Dallas,Texas,75056,131-163-9605,,,,,
893,Anjanette,,Hasely,,304-621-4618,,,,75065,173-585-0760,8401 Vidon Center,Richardson,Texas,75008,
894,Tracie,Bride,Ummfrey,,465-885-9521,8118 Eastlawn Parkway,Allen,Texas,75057,513-968-5046,2076 Vernon Junction,Plano,Texas,75004,6/11/1982
895,Denise,Reilly,Noni,,586-522-6792,951 Forest Run Plaza,Richardson,Texas,75064,504-487-7687,,,,,
896,Garek,,Chiese,908-891-9403,695-464-1164,,,,75013,,933 Lakewood Terrace,Addison,Texas,75006,10/20/1996
897,Jany,Brade,Cordelle,,705-151-4680,5013 Ilene Hill,Dallas,Texas,,331-105-2795,,,,,
898,Von,Lyssa,Weaving,,786-663-1035,8 Blaine Pass,Addison,Texas,,674-375-2354,,,,,7/23/1996
899,Maurizia,Thibaud,Hannen,,925-150-5049,9463 Lake View Road,Allen,Texas,75059,,5154 Crowley Drive,Richardson,Texas,75001,
900,Ilyssa,Umberto,Ferrulli,154-481-7732,336-531-2531,334 Almo Avenue,Dallas,Texas,75070,492-203-2282,719 Onsgard Court,Allen,Texas,75003,3/12/1996
901,Jerry,,Davidovic,,433-829-3574,9 Moulton Avenue,Richardson,Texas,75052,396-866-1865,,,,,4/29/1991
902,Chic,,Monketon,,135-569-2811,0695 Dakota Terrace,Addison,Texas,75069,,,,,,10/16/1971
903,Junina,Calvin,Billingsley,,590-725-6958,472 Kennedy Road,Addison,Texas,75032,543-781-5916,09 Dexter Center,Addison,Texas,75002,5/31/1990
904,Frank,,Spratt,316-661-6134,856-398-0578,9772 Eastwood Circle,Richardson,Texas,75080,809-903-7313,,,,,
905,Kirk,Irwin,Tremmel,610-849-7960,405-294-0354,08299 Lillian Drive,Allen,Texas,75076,569-408-9837,72162 Pond Park,Addison,Texas,75008,
906,Paulie,,Wragg,314-674-6210,365-921-2424,4 Porter Circle,Addison,Texas,75016,,11901 Mitchell Crossing,Dallas,Texas,75006,4/17/1975
907,Wit,Gael,Maskell,906-962-3914,704-701-5716,904 Fremont Way,Allen,Texas,75090,715-490-8705,,,,,6/5/1989
908,Arlan,,Christie,,903-538-4006,43 Randy Avenue,Richardson,Texas,,172-459-3393,320 Rutledge Trail,Addison,Texas,75005,
909,Maiga,Nikkie,Skingley,132-481-0108,193-769-0070,87470 Northfield Circle,Allen,Texas,75088,356-598-5553,7539 Meadow Valley Junction,Dallas,Texas,75002,8/10/1996
910,Estele,,Hyndson,974-937-3200,447-261-2908,72792 Donald Avenue,Richardson,Texas,,,37 Sloan Plaza,Richardson,Texas,75004,10/22/1968
911,Sheffy,,Manklow,,532-690-2012,3 Walton Point,Plano,Texas,75064,764-862-4579,,,,,
912,Cassandry,Edita,Sweeten,,662-288-1945,06 Reinke Point,Addison,Texas,,535-514-5330,78762 Oak Valley Terrace,Richardson,Texas,75002,7/10/1988
913,Chilton,,Aldren,,519-805-8817,,,,75083,873-232-3815,,,,,2/21/1974
914,Ettie,,Jarville,180-246-3349,278-628-1248,,,,75085,272-341-0221,,,,,9/28/1991
915,Fiorenze,,Kanwell,,963-964-6693,26218 Prairieview Road,Allen,Texas,,,866 Heffernan Point,Addison,Texas,75005,6/9/1986
916,Dino,Kaine,Chastanet,,548-444-1321,5181 Hanson Avenue,Dallas,Texas,75087,618-961-1432,49032 7th Drive,Dallas,Texas,75004,
917,Norrie,Anastassia,Waterson,753-897-6727,927-420-0428,50 Eastwood Junction,Dallas,Texas,75045,549-614-2514,4 4th Circle,Addison,Texas,75002,
918,Friedrich,Karlis,Bantick,,610-298-9312,8 Dapin Center,Dallas,Texas,,408-209-2742,9 Loftsgordon Drive,Richardson,Texas,75001,5/4/1974
919,Sybille,,Brame,,177-625-0466,,,,75009,698-611-1794,26242 Upham Circle,Plano,Texas,75006,3/31/1982
920,Arielle,,Coysh,937-153-8251,381-838-3680,20776 Wayridge Hill,Richardson,Texas,,925-543-3212,66919 Cody Trail,Dallas,Texas,75007,1/25/1989
921,Lyndsey,,Edelmann,555-665-3833,306-302-4597,,,,75006,861-212-2774,,,,,9/13/1982
922,Jerrilyn,,Pibworth,,583-175-7708,34866 Lindbergh Circle,Allen,Texas,75086,153-217-3714,2817 Lukken Pass,Dallas,Texas,75007,3/15/1973
923,Antony,Melinda,Noon,,388-596-7894,11950 Meadow Ridge Street,Addison,Texas,75086,,,,,,5/16/1966
924,Dorette,Elane,Crasford,,832-816-9702,634 Dennis Drive,Plano,Texas,75054,938-274-1169,6 Esch Place,Allen,Texas,75007,
925,Bird,Justen,Entwistle,,476-548-1102,6 Steensland Plaza,Plano,Texas,75037,,350 Crowley Lane,Allen,Texas,75001,12/6/1968
926,Fianna,Levon,Tomasino,829-485-3783,425-610-4193,0 Haas Alley,Plano,Texas,,649-293-4621,,,,,1/10/1974
927,Louella,,Blaisdale,,968-538-6158,9835 Kropf Terrace,Dallas,Texas,75009,434-734-1027,09 Myrtle Street,Addison,Texas,75003,8/5/1970
928,Giralda,Cyrus,McKevin,,962-673-5830,,,,75018,880-638-9246,,,,,
929,Kele,Crin,Wieprecht,827-347-0145,950-929-7243,4768 Bay Pass,Richardson,Texas,,909-974-2259,4 Ruskin Alley,Addison,Texas,75001,
930,Dyanna,,Vane,428-432-7721,362-811-5120,93 Lotheville Hill,Allen,Texas,75089,154-610-1051,33594 Debs Road,Dallas,Texas,75004,11/24/1982
931,Joel,,Piller,,683-843-9184,9 Longview Pass,Richardson,Texas,,920-430-8576,8467 Dottie Place,Dallas,Texas,75009,4/13/1987
932,Lock,,Castelletto,783-499-5995,369-495-7039,16872 Mosinee Place,Addison,Texas,75033,793-596-0425,,,,,
933,Caresa,Ives,McGuigan,,704-135-3954,,,,,295-578-9581,,,,,5/14/1985
934,Garrik,Antonia,Petracchi,,762-894-9374,5271 Drewry Circle,Plano,Texas,,,,,,,
935,Worth,Samantha,Holmyard,,714-165-8456,64 Morningstar Junction,Allen,Texas,75075,789-266-0855,98238 Sloan Lane,Addison,Texas,75008,8/6/1982
936,Diannne,,Arens,,248-295-1132,16689 Sunfield Center,Addison,Texas,,,422 Bobwhite Park,Addison,Texas,75009,
937,Trace,,Glanz,682-231-9147,716-968-6727,8 Granby Junction,Dallas,Texas,75093,,,,,,10/31/1980
938,Grantley,Lea,Vivash,733-509-1047,332-909-8747,0 Grim Trail,Dallas,Texas,75026,798-658-2702,38 Artisan Junction,Addison,Texas,75008,
939,Orelia,,Bellringer,,638-754-6103,306 Graceland Drive,Addison,Texas,75094,291-495-6448,,,,,4/3/1983
940,Antonius,Carmel,Perfili,730-957-6065,133-539-9549,4191 Del Sol Street,Allen,Texas,75049,,8685 Carey Crossing,Plano,Texas,75008,
941,Viki,Patrizius,Bartosinski,,,290 Londonderry Drive,Plano,Texas,,247-726-4817,,,,,5/12/1975
942,Orville,Shellie,Calender,,316-722-4796,3 Saint Paul Pass,Allen,Texas,75064,725-925-0587,,,,,6/4/1996
943,Kent,Claudelle,Cundey,865-577-7549,342-499-4819,66 Surrey Circle,Dallas,Texas,75082,129-248-0082,6409 Warner Terrace,Dallas,Texas,75008,
944,Malissa,,Winscomb,,247-852-4696,,,,,,5 Mallard Lane,Addison,Texas,75004,12/17/1982
945,Elyn,Aimil,Sirey,210-180-3931,158-479-8009,51 Northridge Court,Addison,Texas,75010,726-948-9688,,,,,
946,Chanda,,Leftridge,,221-613-6514,4 John Wall Park,Plano,Texas,75067,,0 Coolidge Street,Allen,Texas,75003,
947,Yoko,Masha,Pyson,,738-414-8729,,,,75020,179-142-8780,21 Sutherland Road,Dallas,Texas,75008,7/17/1995
948,Edyth,,Osbiston,672-415-3314,501-963-7323,88714 Hayes Junction,Addison,Texas,75005,521-631-5872,8615 Emmet Parkway,Allen,Texas,75001,5/30/1974
949,Nedi,Selene,Skullet,,160-194-2393,497 Macpherson Alley,Dallas,Texas,75018,241-316-4084,71460 Meadow Valley Point,Plano,Texas,75001,7/25/1995
950,Berget,,Handyside,760-557-9463,,06661 Westport Plaza,Plano,Texas,75073,654-930-0410,,,,,8/28/1978
951,Linnea,Gwendolyn,Canacott,536-903-4795,650-372-6354,46513 Granby Lane,Plano,Texas,,465-252-2566,76928 Little Fleur Street,Dallas,Texas,75007,
952,Maribel,,Foad,,830-430-3997,5 Merry Crossing,Richardson,Texas,75055,476-284-6613,,,,,
953,Mortimer,Reginauld,Perassi,101-910-0766,695-426-5891,83 Mcguire Plaza,Plano,Texas,75092,950-315-9532,6798 Gale Point,Plano,Texas,75008,8/22/1969
954,Betteanne,Gabie,Dosdell,359-899-2375,254-431-8674,88888 Anthes Park,Allen,Texas,75033,978-140-2685,6 Gale Lane,Addison,Texas,75003,3/10/1978
955,Teador,Adela,Enever,,449-656-2670,2167 Village Green Hill,Dallas,Texas,75077,232-687-6979,,,,,10/5/1966
956,Titos,Betsey,Meo,,775-849-0874,,,,75074,,5 Weeping Birch Avenue,Dallas,Texas,75008,
957,Rachele,,Garbett,400-904-9947,450-490-8847,336 Petterle Street,Richardson,Texas,75087,,7386 Scott Drive,Dallas,Texas,75003,
958,Emeline,,Bagot,122-806-0688,802-791-8423,1 Ludington Place,Addison,Texas,,624-669-3214,5204 Messerschmidt Avenue,Plano,Texas,75006,9/4/1993
959,Wilek,Eleni,MacClancey,,634-358-4269,35 Judy Street,Allen,Texas,,122-143-1477,358 Northwestern Hill,Plano,Texas,75007,
960,Moises,Lida,Pomfrey,201-306-1291,310-561-3883,,,,75086,751-605-6734,,,,,1/29/1972
961,Cathy,,Alelsandrovich,,188-364-4360,5 Mockingbird Point,Allen,Texas,75006,254-306-7137,,,,,
962,Rosana,Nonna,Postgate,333-404-2278,473-801-5006,,,,75008,612-765-5005,2612 Duke Avenue,Plano,Texas,75004,
963,Lorraine,,Culcheth,,982-989-8369,5 Harper Crossing,Allen,Texas,75069,570-595-8540,4 Westerfield Court,Plano,Texas,75007,
964,Patric,Reina,Petrak,,135-857-3539,,,,75032,,,,,,5/15/1989
965,Debra,Erda,Atcherley,,357-246-4169,768 Brentwood Crossing,Allen,Texas,,117-459-2460,,,,,4/29/1971
966,Rochell,,Fabry,320-324-1739,618-850-7109,,,,,,,,,,
967,Marci,,Cardall,141-469-5864,307-695-3290,053 Dakota Avenue,Addison,Texas,75073,893-969-1217,,,,,10/28/1972
968,Tani,,Edgcombe,657-976-1268,751-314-1091,31568 Dakota Crossing,Richardson,Texas,75024,,48011 Karstens Circle,Addison,Texas,75001,
969,Shel,,Tillot,457-890-2399,522-532-7632,489 Quincy Hill,Plano,Texas,75035,772-392-5742,,,,,7/11/1996
970,Gaynor,,Rucklesse,,430-408-0373,6 Rutledge Parkway,Dallas,Texas,75047,,,,,,12/21/1986
971,Asher,,Wasselin,,350-773-0890,5452 Walton Junction,Richardson,Texas,75074,727-591-4194,,,,,
972,Ninnetta,Vitia,Heasman,236-716-1495,805-597-6743,22 Dwight Center,Addison,Texas,75033,474-611-4311,,,,,12/18/1980
973,Cecilius,,Popelay,,338-961-3558,9 Kim Alley,Plano,Texas,75083,281-163-7057,,,,,
974,Rhetta,Lisle,Hall-Gough,611-473-9520,501-940-1523,17 Killdeer Parkway,Addison,Texas,75087,513-590-6081,553 Sycamore Way,Dallas,Texas,75001,4/29/1970
975,Elsinore,,Cretney,118-808-6105,684-423-9257,70338 Clyde Gallagher Street,Dallas,Texas,75036,911-135-9814,0059 Hoepker Place,Richardson,Texas,75009,
976,Annis,Chevalier,Zum Felde,444-807-2663,213-779-9815,204 Caliangt Way,Dallas,Texas,75049,725-849-3877,89641 Kings Place,Addison,Texas,75001,
977,Merrel,Roberto,Sillwood,189-943-3809,814-757-2525,,,,,916-120-2308,8 Hoepker Lane,Plano,Texas,75001,1/8/1985
978,Boy,Reeva,Elwyn,627-850-8581,722-225-7767,7637 Burrows Alley,Addison,Texas,75085,680-399-1077,,,,,
979,Bryna,,Vaskov,,727-717-8575,,,,75001,509-326-1544,36884 Milwaukee Street,Dallas,Texas,75007,
980,Brad,Sallyann,Clell,,603-661-8661,0 Colorado Way,Richardson,Texas,,885-458-7049,,,,,8/15/1985
981,Salomi,,Stockin,,584-623-3883,07151 Anderson Trail,Allen,Texas,75079,195-829-1027,501 Valley Edge Park,Richardson,Texas,75009,3/5/1976
982,Der,,Scarlan,,133-729-1440,0 Annamark Alley,Allen,Texas,75098,153-854-4154,,,,,3/1/1978
983,Shannen,Anna,Purselow,,404-917-0949,5 Coleman Lane,Dallas,Texas,75001,,,,,,5/17/1992
984,Lilith,Alejandro,Childerhouse,164-120-1050,559-290-1726,853 5th Terrace,Richardson,Texas,,554-290-9935,,,,,2/25/1983
985,Karita,Brice,Risbridge,,882-789-1124,46789 Moulton Crossing,Addison,Texas,75099,935-280-2452,2 Elgar Place,Plano,Texas,75006,12/10/1972
986,Rosaline,,Bowker,,643-101-9733,,,,,,,,,,4/2/1970
987,Joey,,Burt,,713-594-7295,1 Thierer Drive,Richardson,Texas,75017,603-266-1070,161 Katie Drive,Addison,Texas,75009,8/17/1978
988,Marjory,,Holgan,194-870-5733,984-335-4433,7 Brown Hill,Addison,Texas,75077,998-707-5639,86 Meadow Vale Park,Plano,Texas,75001,
989,Adler,Urban,Beake,,916-995-4675,8 Huxley Junction,Plano,Texas,75029,,,,,,
990,Jon,Danni,Bolley,,125-555-5586,70 Del Mar Junction,Plano,Texas,75062,,0 Lillian Alley,Addison,Texas,75005,
991,Shawn,,Whetland,,315-727-4644,5228 Commercial Crossing,Allen,Texas,,569-411-8436,67 Continental Hill,Dallas,Texas,75008,
992,Rhodie,Cross,Stovine,,630-956-5252,5 Blue Bill Park Street,Plano,Texas,75003,914-785-8696,72701 Morningstar Way,Dallas,Texas,75005,
993,Raimondo,,Hubbard,,871-510-0110,51469 Becker Point,Dallas,Texas,75014,,,,,,5/15/1989
994,Darcey,,Paolazzi,597-896-7953,281-491-8104,583 Manufacturers Avenue,Richardson,Texas,,644-184-8850,38 Shoshone Terrace,Dallas,Texas,75006,2/5/1996
995,Carlos,Jessy,Barsam,456-537-7814,499-711-1417,0648 Lakewood Street,Plano,Texas,75006,929-545-6545,,,,,7/5/1971
996,Zared,Alan,Fontell,121-713-2260,511-907-3315,13 Main Way,Addison,Texas,75089,878-331-9664,46412 Vahlen Park,Addison,Texas,75007,12/31/1995
997,Janeta,,Showers,311-345-4648,273-728-1271,782 Lighthouse Bay Pass,Allen,Texas,75060,,3 Pennsylvania Terrace,Addison,Texas,75009,
998,Carlen,,Bickle,,220-911-1306,008 Ryan Center,Plano,Texas,,266-423-8899,67720 Myrtle Parkway,Dallas,Texas,75005,3/7/1993
999,Selie,Susana,Dahl,,470-418-2608,5729 Farragut Plaza,Dallas,Texas,75079,290-423-8165,,,,,8/12/1977
1000,Adina,,Demougeot,851-955-4193,952-976-4138,18201 Novick Circle,Richardson,Texas,75037,,,,,,
